song_name,artist,lyrics,sexual_content,women_denigration,drugs
,Nigga,"Ahora me pides que yo me marche de tu vida
Que solo he sido una mentira para ti
No se k hacer es k en mi mente siempre stas
y no hay otra quien ocupe tu lugar

tal vez debes star muy confundida
tal vez otro por tu mente suele pasar
no puedo creerlo esto es un sueño
del que ahora yo quisiera despertar

tu fuiste mi único amor
eres la mujer de mis sueños
y es que te quiero
y no t dejo



no se como de ti me pude enamorar
crei en tu palabra y ahora ya no estas
siempre t quise y siempre yo t querré
y a donde vaya yo te recordare

si se que lo nuestro ha terminado
solamente te deseo mucha suerte
y que consigas alguien que t de mucho amor
pero k nunca t ame como yo

tu fuiste mi único amor eres la mujer de mis sueño
y es que t quiero

",0,0,0
Lamento tu perdida,Natti Natasha,"Ya tu cara me lo dice y yo sé que lo sabes
Que no puedes apreciarme
Porque ya no estaré ahí
Así de fácil
Ya no estaré ahí
Qué será de ti

Después de tu pérdida
Ahora te das cuenta de tu realidad
Que sin mi no eres na
Tienes tu vida desorganizar

Te sientes como basura
Ahora si no cabe duda
De que en tu vida yo era la dura par
Sé que extrañas la noche de travesuras par
Poder tocarme sin ninguna censura

Y pensar que tuviste que perder para aprenderme a valorar
Pero ya no hay na que valorar
Tan cerca que estuve y ahora que me ofreces hasta las nubes
Ya yo no quiero na
Los panas te ven y te dicen lamento tu pérdida

Mucho que te lo dije pero mucho que te lo advertí
Que te pusieras par mí
Pero ya paso el tiempo
Y me tengo que ir

Tanto que te lo dije vida pero tanto que te lo advertí

toda las veces que fallaste y yo lo sé
toda las veces que me fuiste infiel
También sé que de mi cuerpo sigue teniendo sed

pero tenerme como me tenías
Ahora se quedará en fantasía
Tanto que tu madre te lo decía
Valora a esa niña que algún día la puedes perder",1,0,0
Xntxs,Feid,"Ayer te vi , más chimba que antes
Quiero tocarte como lo hacíamos antes
Un shot de henry trippy y un fighter
Te como el viernes y vuelves el martes

Si yo te quiero y tú me quieres
Dile a esos cabrones que tú me prefieres yeah
Yo te quiero y tú me quieres
Dile a esos cabrones que tú me prefieres

No escuche lo que dicen yeh
Si tú estás fría como freezer
nosotros valenciana y ellos diésel
Yo te lleve a escondía no le avises

En medalla con las pacas de cincuenta
No soy bigote pero tú eres mi caleta
Dile que ese culo no está en venta
Tú eres el gol en el minuto

Y ya ves que es más rico cuando nadie no lo ve
Recordemos todo en la primera vez
Te juraron falso amor pero se fue
Y no va a volver",1,1,1
,Arcangel,"Esto es el pentagono

vámonos con un viaje vive de mi vida loca
Te campa si el nene te toca
Mujeres como tu por ahí cedan pocas
Como los kiere dejar desnudos con ropa

Como los kiere al desnudo con ropa
Como los kieres

Tu kieres bailar conmigo no me digas q no
Muchos motivan a las sales pero no como yo
No te resistas
Mami es mejor q no insistas
Mira como arcángel siempre parte la pista
A ella le gusta bailar conmigo
Ella se suelta y se desnuda conmigo wou
Demencial mira la cintura turbulencia
Usando desastre con urgencia
Junto a su presencia
El party me mira con decencia
El camino de activar tiene licencia
Esto es cuestión de inteligencia
Nene mejor novato por preferencia

Kien dijo q arcángel no sabia cantar
Muchas sales mano
Algo bien sensacional
El chavalito el callejón a la oscura perrear
Y aguanta mucha gente se lucen en mi tiempo
Despeja la mente mientras lo bailamos lento
Yo si represento cinco del cuento
Y si kieren ganar a la junta por supuesto

Q quiero tocar tu piel
quisiera yo tocar lo profundo de tu piel

Como los kiere dejar desnudo con ropa

Dile a esta gente q ellos son simplemente empleados
en el pentagono
Nosotros somos la verdadera potencia
No te copies papi
Y mi factoría del flow
Porq mucho tienen mambo
Pero les falta la corona
Al igual q hay muchos apetitos
Q se parecen a mí
Hay muchos cantantes pero estrellas somos pocas",1,1,0
,El Simbolo,"Ven empieza a bailar
El ritmo que te traigo
Es bueno para ti
Te enseñare a bailarlo

Levantando las manos
Moviendo la cintura
Es el ritmo nuevo
Que traigo para ti

Llegando bien arriba
Así me gusta sigan
Con movimiento sexy



Quiero bailar junto
Contigo mi amor",0,0,0
Ataca remix part chimbala jay wheeler juhn y omar montes,Lenny Tavarez,"Lenny tavarez baby
This is the remix
En la casa

Ella me dice ella me dice ella me dice que la pase a buscar
Porque quiere janguear-ear
Porque su novio está par la disco siempre y ya no quiere pelear
Conmigo va a culear ya

Y dale atacar taca-ta-taca-taca
Y digo atacar taca-ta-taca-taca

Y dale atacar taca-taca-taca-taca-taca

Es que yo no he visto otra como tú que me lo haga
Se transforma cuando la luz le apagan
mucho quieren copiarse
Pero con ella ninguna se compara
Y dale prende
Y dale pasa
A la envidiosa sorprende
Aquí siempre estamos fumando melaza
A mí me gustó a chimba le gustó
Ella se hizo completa fui quien la gustó
Ella dice que no recicla amores
Por eso el novio que tenía lo botó

Por la noche me preguntan dónde tú está
par que la vaya a buscar
Le da con entonar después de fumar
par que la ponga a cantar
Y esa baby el tremenda bellaca
Si quiere leche ella misma la saca
Mala influencia me sonsacar
Con ese culo que patea como un AK
Y mientras más me le pego esa demonia a mí me sigue el juego
No se quita y me responde si ve que le mando fuego
Me dice papi ven búscame de nuevo
Quiero su yema ahora no la que dé luego

Encima de mí dale boicotea
Demuestra que está ready par la pelea
estoy dispuesto a gastar las pacas
Pero si me la sacar waka-waka
Me da Shakira par olvidar la taca taca taca-taca-taca
Cámbiate las tenia por las taca
El que anda conmigo se arrebata
Te doy el paquete si tú me lo empacar

Ella me dice que la pase a buscar
Porque su novio la trata muy mal
La chamaquito quiere bailar
Y yo que soy un loco me la voy a robar

Y dale mami no te canse no estoy en romance
Yo solo te quiero dar
Esta noche tú eres mía no te hagas la loca
Yo te voy a castigar

Llego a este remix con un flow bien caro
Puertorriqueño con dominicano
Me llamó chimba par meterle mano
Porque en España yo soy el que mando
Quítate tú par ponerme yo
En el alentador escuchando a Camarón
Ella me quiere sabiendo que soy un cabrón
Me compré una forty suena bruma brum
Ella menea su chapa chapa
Su booty se sale del mapa mapa
Me pide la chain me la sacar saca
Si no se echa encima y me atacar ataca

yo yo yo
Llegó la para
chimba de este lado
boone produciendo El Productor de Oro
Puerto rico España
Y en rd estoy yo qué fue eh
Las estrellas siempre andan rolling
La Para Records
cari La Jefa
La que controla a chimba de este lado",1,1,1
,Arcangel,"Un accidente en ruedas
Y Bajo un llanto despide a su hija una abuela
Que Criara su nieto a los años como pueda
Le dio su primer beso a un tercero
Lo mantuvo en silencio pero
Le pregunto al abuelo el significado de cosquillas que
El abuelo le explico y aunque no fue tan conveniente
se tomo la tarea
De empatar ejemplos claros con ideas
Por que a los ya no queda
Tanta memoria para aser retroceder el tiempo
Y Recrear esa vieja esa ecena
Ya la edad le a borrado todo
Y Le condena a Olvidar

Todo tiene final
Solo disfruta lo que vivas
Vive lo que escribas
Saca el maximo de todo
Por que en todo ai partida
No te retires mientras puedas
Abre las alas luego vuela
Sigue tu rumbo aunque tenga final

Hay que vivir sin limitar
Planear sin olvidar
Seguir y continuar
Caer y levantar
Teniendo en mente
Que nada de lo que tu logres durara para siempre

Que la fama era una alfombra roja en sus pies
Fue tan famoso por años pero ase
Que un fanatico no sale a comprarle un cd
Hasta el atleta que tenia el planeta detrás de una tv
La joven depravandolo y la fama lentamente lo empujo
Al empresario que tuvo mas de lo que pudo gastar
Peor de todo al final aunque quiso aparentar

Que nada de lo que tu logres durara para siempre durara

Aveces es triste ver a personas que no valoran las cosas
Y los regalos que Papá Dios nos da
tales como la vida y el privilegio de ver atu familia
El privilegio de tener una buena educación
El siempre privilegio de poder respirar,amar, querer
Son muchas cosas y sabes que
Todo Tiene Final

",0,0,0
,Baby Rasta Gringo,"yo me le pego así
sin preguntarle la tome de la mano
pero mi limita y yo
sin compromiso le invite un trago

Pero no lo acepto
Te dijo que no
y no le importo
y sin pensarlo
ella dio media vuelta
se hizo la loca y picho

porque lo de ella es fichuriar na ma

y no le gustan lo novios
si lo chavos y tiene angel
sigue el flow de mi nena
y ami que se deja
es una bitch y fuck
y lo ase bien y anda quilla
fashion glow el ........
y su cara bien maquilla
le gusta salir los fin de semana
en la BMW de papa
se va con sus amigas
y llega mañana
a esa no le importa na

le gusta llamar la atención
yo motivo le meto presión
y es ella la quiero tener
y es ella yo me la quiero comer
le gusta llamar la atención
quiere ser centro de atracción
y es ella la que tiene el mundo a sus pies
es ella conmigo la llevare

El tipo tipico de salga
bella figura y cara larga
apenas la pepa ella se amarga
una lab anciosa se pega te pela
después se larga
dejando saber de quien la carga
se cree faraon
que querencia es peste así hacia
mami mala mia
si ya lo tuyo es fichuriar
y lo que va a ganar
es que te meta el diente
y te mande a volar

Oye este es el duo mayor trayectoria
Baby Rasta y Gringo
con el talento del bloque Farruko
que paso farruko
es hora de moverse papi
que por ahí va el nene
desde guacamol conectado con las Monjas
dile a esta gente que valla recogiendo
las canciones que tiene en la calle

Duran y el que produce solo Jumbo
un fenomeno nuevo tanto
Oye aquí no hay mas na que buscar
este es el abusador de las mezclas
Dj eric industry
Gringo y Baby rasta
come on come on come on",1,0,0
No creo en el amor,Danny Romero,"Y es que en mi cuento siempre pierde el bueno
Aquel que da la vida por una señal que diga que el corazón de ella si es sincero
Que diga que esa chica no le va a fallar
Uno de esos soy yo Uno de esos soy yo

Por eso cuando me preguntan como voy de amor
Retiro la mirada y les bajo la voz
Porque nadie sabe que yo tengo una maldición
Que siempre me rompen el corazón
Y aunque el bueno sea yo prefieren al traidor

Por eso no creo en el amor
Te rompe siempre el corazón
Te roba la felicidad
Y en realidad no se merece esta canción
No se merece mi atención

Hoy decidí vivir feliz
Bebiendo para no sufrir
Ahogando así mis lágrimas
Y es que en verdad ya estoy perdiendo la razón
Ahogando penas en alcohol

Y por quien quiera que me quiera
Yo ya de todas maneras
No pienso caer en la trampa de historias pasajeras
Ahora seré feliz
Amor es fuera ya no seré ni un cualquiera
No pienso darte mas
Ahora miro por mi
Me toca disfrutar
Ya no pienso mas sufrir
Ya no quiero perder mas ni un solo momento
Me dedicare a amar lo que tanto Siento

Hoy decidí vivir feliz

Por que nadie sabe que yo tengo una maldición
Y aunque el bueno sea yo prefieren al traidor",0,0,0
Mala suerte part justin quiles,Alexis Y Fido,"Me dijeron que andas sola y que preguntaste por mí
Ahora tengo otro número nuevo tu mensaje no lo recibí
Dicen por ahí que donde quedan cenizas es que hubo fuego
Yo te lo advertí pero siempre para ti solo fue un juego

Pero qué mala suerte
Qué mala suerte tienes ohoh
Lo preferiste por mí me quedé sin ti y ya no te quiere
Conmigo no te iba a faltar nada na
Y él no te dio nada nada na
No sé cómo no puedes entender que no me busques más
Qué mala suerte tienes no
Lo preferiste por mí me quieres sin ti y él ya no te quiere

Te quedaste sin la cabra y sin la soga
Ya no hay quien pague tu sushi tu Versace ni la clasecita' de yoga
Ya no me importa si en tu lágrimas te ahogar
No venga pacá si él no te quiere y ya por ti no ahoga
idiota yo por ti hacía lo que sea
Ahora otra se come lo que tú tanto desea
Si me vez por la calle picha
Ya yo te solté en banda no tiene idea de to lo que yo pasé por ti
toda la oportunidades que perdí
Mala suerte que las cosas sean así pero
Ahora soy yo primero
Estoy mejor sin ti bebé par serte sincero

Qué mala suerte tienes oh
Y él no te dio nada nada nada ohoh

Cambiaste china por botella langosta por paella
después que en tu cuerpo yo dejé toda mi huella
Yo que te adoraba como mi brinquen bella
Y ahora no me importa si con él vas y te estrella
No quiero verte en foto ni pienses que me dejaste roto
Porque lo que no sirve yo lo boto
Tú eres desechable espero que cuando escuche te endiable'
Pero ya no me busque ni me hable

Qué mala suerte tienes no ohoh

Esto el la escuela
mr mr a señor f
lo profesores del perreo
impulse K.A.R. beats
Alexis y Fido",0,0,0
,Wisin Yandel,"Se que estas buscando esta noche sandungueo...

Lo dice tu mirada que pide fueteo...

Nada la detiene siente deseo...

Bailando reggaeton llamado perreo...

Tu estas electrica...

Ven demuéstrame tu técnica

Tu eres electrica
Desde pequeña se desempeña
Con su amigas habla en contraseña
Dale trigueña que tu devo es una leña
Pegate el trago y enseñar
Y en su pelo gel
La ropa de chanel
Yo te voy a envolver
Dale suavice que yo te invito un coctel
yandel W to el mundo a joder...

Se pasa con sus amigas pasando el rato
Pelando al gato
Nena suave por el día en fin
Mami que estamos los capos y esta noche te atrapo
Yo pongo la música que te pone grave
Estas electrica y tu lo sabes
De tu combi yo tengo la clave
Y ando en la nave con los matasanos

W el sobrevivientes y Yandel
urna y Monserrate!
El equipo de estrellas
El equipo que tu sueñas estar...
Oye papi conformarte con la banqueta
W con yandel
Oye papi pal suelo y haste lagartijas...
Tu eres un simple soldado ok
Con calma bobo
Chico nosotros ya no hacemos fila",1,1,0
,Makano,"Me dices que estas muy confundida
y que no sabes que hacer
Me juras que me amas y que lo amas a el

Yo se que solo soy tu amante
y si algún día te veo no debo reclamar
pues entonces no me vuelvas a buscar

Lo Prefieres a el o te quedas conmigo
aunque me duela en el alma
no seguire así contigo

Porq solo me buscas cuando quieres sentirte amada
por que ese q tienes
en casa no te lo haces muy bien

Dime que hago si para ti solo soy un reemplazo..amor!!
Ya yo no aguanto estar contigo por solo un rato nena

Aca solo me buscas cuando tienes ganas
cuando el te deja tirado en la cama amor

Lo prefieres a el o te queda conmigooo..",1,0,0
,Alexis Y Fido,"Que paso mama

Ella le gusta que le den salgamos
Asi que dale dale
Dale un nalgas
Ella le gusta que le den cantamos
Dale un cantado
Ella le gusta que le den bien duro

Te voy a dar un nalgas
Te voy a dar un cochazo
Te voy a amarrar los brazos
Despues vas a seguir mi paso
Te voy a robar un beso
par que se me ponga tieso
Y como un canibal te voy a chupar hasta el hueso

Te voy a quemar a fuego lento culona
Te voy a mandar directamente a la lona
Eso te pasa por haber entrado en mi zona
mamona culona corona razona

parcela Looney tunes parcela
noriega rompela rompela
Con tu música coge y enderezarla
Que a ella le gusto
correr dale azotada

",1,1,0
,Zion Y Lennox,"Si tu supieras
Todas las cosas que yo quisiera hacer contigo
Te voy a hablar claro

No tengo casa frente al mar
Ni un jate de un millón
No tengo una master card
Ni una mansion
No tengo un carro europeo
Y tampoco tengo dinero
Pero yo sigo intentando que

Esta noche vamos a rumbear
Yo quiero estar contigo
Y aunque no tenga para gastar
No me importa lo material
No hay nada malo en pasarla bien

Baby yo ando sin gata
Pues me cojiste en las vacas flacas
Pero eres mi candidata
trata de la barata
Si no hay para botellas pedido de latas
Y si preguntan dile
Que aquí no hay sacarle
Pero hay suficiente para que vacile
No hace falta andar con miles
Pq cuando estoy contigo no pienso en miles
Y por eso
Quedate conmigo aquí
Pa seguir bailando así
Yo no quiero bacardi, ni entrar al VIP
Yo simplemente te quiero a ti

No importa que la gente sepa
Que soy del barrio
Que al lado tuyo yo me siento
Como un millonario
No existe la palabra pobre
En mi diccionario
Pero me tienes que aceptar tal y como soy

Aprovecha el pon
Que hoy si que estoy bn dulzón
Metele sazona bateria y reggaeton
Si es de día de reventón
Aunque tenga que ponerme el mismo mason
Y los mismos zapatos
Si es contigo lleno el contrato
No te voy a dar malos ratos
Pidele al bartender que si no alcanza por ti yo me quedo lavando platos

Que si no llegaste en una humor
Pero te estas vacilando el summer

Si no entraste al VIP pero como quiera eres feliz

Si en tu bolsillo no hay mil pesos
Pero hay un condon para tener sexo

Si no estas bebiendo perdón
Pero estas bailando reggaeton

La factoria del flow

Por primera vez

La melodia Perfecta

Junto a quien

edad Con Zion
Amor De pobre Amor Sincero",0,0,0
,Tito El Bambino,"Tito el bambino
Los que andan abusando
Y los que nos tiran
El desorden bien montao tenemos

Todo lo que tienes que hacer es bailar
Pa que gold empieze a tocar
Esta es la música de la nación
Asi que dale mambo

azotado con el mambo
Que usted es un desordenado
Que vamos acelera
Zion y Lennox
Nos fuimos lejos de nuevo
Quien lo diria",0,0,0
Por que sera,Xtreme,"ya lo se ya lo se

ya lo se que te encontrastes a otro amor

y que te quiere y tu lo quieres también



como fue que me olvidastes de tu alma me borraste

ya no piensas en mi

por que sera
que solo en ti pienso

y no te puedo olvidar
no te puedo olvidar

ay por que sera
y no te puedo olvidar...



you know who this is

ya lo se

ya lo se que el te ama

y en tu cara ya no hay lágrimas que eres feliz



y ya no piensas en mi



x x x xtreme



amor amor amor

",0,0,0
,Wisin Yandel,"Hey mami acabo d llegar del party
Montao en el ferrari
Llamandote de la black berry
Pa que mi esquina este ready

Mami me encanta tu perfume a cherry
Te traje un don perri ehhh
Y una hoja de blue berry

You know y like the way
You move your body
All eyes on you , in the party
Your so antiético
The way tha you twist and turn
You amase me

You know y like the way you move your body

When i see yo on the floor
Y donut wanna see nobody else
No no ,
Cause you know im mesmerize
By the way you move your body like a
The way you spin it
The way you flip it
Lived up and down , like a
Yo , yo
When you put that pedal to the metal
And you start to move it
Fast and slow

Oye no vengas a frontier conmigo...

Que llego tu contender
pareciendo desde enero asta remember
Llegaron los mas q venden
De puerto rico asta españa
De españa asta deber
De seguro q no me vistes
Y q es lo q sera
Traa!! , t noto rondando
Buscando una perra
tomar anke pierdas tiempo en alcatraz
Llego el profesor miyagi ,
Tirandote gladio jah
Dale sali , somebody at it
En el juego sigo enel ready
Tu novio montao en las ferrys
pensando en el rasberry
Y yo loco por darte un perry

En la mano trae un reloj jay cup
En la cartera siempre
Anda con su make up
No quiero q t duermas nena ,
gritaste wake up
Acercate dame un close up
Mucho dinero y hoteles
Y un pal d claveles
Eso es lo q le gusta a las mujeres
Q las busquen a la casa
Y le den un poko e melaza
Despues de que ven lo q pasa

Victor el nazi
Verdadera mente el dream team
Wisin , yandel and ripped
You like it !!!!!!! , jah

Ay un refran q dice que
Nada es imposible
Pero para ustedes
Si es imposible superar
Esta calidad de música
Tu me entiendes
Lo que te quiero decir??jajajaa...",0,1,0
Como duele,Calle Ciega,"Aunque te fuiste ya no te quiero de regreso mi corazón
Esto es Calle ciega mai vallenatiando

Ayy ayyy ayyyy ayyy cuanto me duele el corazón
Como duele el corazón si tu no Estas
Calle ciega mai calle ciega Daniel y Jean
Como duele el corazón si tu no estas

Mi amor ya no me llames porque mi vida ahora cambio
Mi amor ya no m llames porque tengo otro amor

Recuerdo aquel día q me dijiste q t ibas sin volver
Ahora regresas pidiéndome q t devuelva mi amor
Mi niña linda te pido perdón
Bebe me haces mucha falta pero lo siento q m este muriendo
ahora tengo otro querer

Mi amor cuanto lo siento no quiero hacerte daño
Por favor habla con tu corazón y pídele q te perdone

A ti t entregue mi alma pues pensaba
Q me querías pero tu m abandonaste y ahora estas arrpendidaa mujer

Aunque sepas de mi vida y de toda esta agonía
Yo q tanto te insistía par q siempre fueras mía
Sabes q se siente y t arrepientes y ahora tengo
Un nuevo amor y creo yo q es para siempre
Eres culpable d mi situación q Pena y
Llorare x ti hasta el día en q me muera

Y yo llore Llore Y llorare llorare llorare llorare
Nunca T voy a olvidar asta el día q me muera

Nunca T voy a olvidar asta el día q me muera

Nunca Te voy a olvidar asta el día q me muera",0,0,0
Vibora,Andy Rivera,"hey yo te voy a pedir un favor
No me busques más
Tú si eres mentirosa

No me queda un buen sabor
De los besos que me dabas
Tan falso era tu calor
Que ya no me abrigaba

Y no me molesta si te vas
Por ahí con alguien más
Llévate tus caricias plásticas
Donde te las crean óyeme nena

Si yo ya sé que tú eres

mala mala mala
vía vía víbora

cómo en ese cuerpo tan chiquito cabe tanta mentira nena
Infinita la manera en que envenena
víbora de mordida frívola
sexo botella y yerba se pone diabólica

Toda una dama durante la semana
Pero una víbora el fin de semana
La testosterona como que la llama
Y no se resiste va de cama en cama

sexo botella y amanece

sexo botella y cuerpo tan chiquito
cuero cuero cuerpo tan chiquito",1,1,0
Aqui estoy,Mario Bautista,"Mirando todo a mi alrededor
Perdido recordando tu risa y tu voz
Mi mundo partido en dos

Ya no voy
A dar más lágrimas
Por que hoy
Eh decidido que aunque me cueste olvidar
Lo nuestro ya es punto final

Sólo quiero volar
Pero tengo miedo de aterrizar
Y apostarle todo al corazón

Conquistando sueños con mis versos
De entregarme siempre por completo

Voy a darlo todo para encontrarte
Tu mi elegida quiero que seas
Voy a darlo todo para conquistarte
Tu mi elegida quiero que seas tu



Que aunque me cueste olvidar

Conquistado sueños con mis versos

Voy a darlo todo para encontraré",0,0,0
,Arcangel De La Ghetto,"De La Ghetto
Pa todo los Maleantes
Pa todo los gangsters

traficando a mi manera
voy sigo fumando sigo bailando
y ... mientras de lo feo me voy cuidando

lo mio es puro como un kilo entero de cocaina
moviendo kilos musicales con la mafia jamaiquina
rasta por que fumo moñas por montones
mafioso x que soy malicioso con cojones
pregunta papi que el arcangel no aparenta
y anke tu me critiques con lo mio paro ventas
de nuevo sigo haciendo lo que yo se hacer
si se ponen brutos pongo al mago a desaparecer
por que no hay pero ciego que el que no kiere ver
trabajo mientras fumo y traficando a la vez
adictos al flow con el cual los convierto en temo
kien lo diria de la ghetto , arcangel y echo
mamen con el flow los dejo adictos como la roca
y tu y tu cerillo mamen mientras tengan boca
lo que kiere decir que mientras vivan
y si se mueren
hasta el la tumba mamaran

y jodiendo mientras de lo feo me voy cuidando

me levanto al otro día rápido no pienso prendo un blunt
ready par cojer un arrebato cabrón
bajen las armas que mande caliente y no te salvas
sigan to en su viaje arcangel los coje con calma
esto si no transar y el que luchar de luchar se cansa
como dice el dicho dios me libre de las aguas mansas
cuidado si te pillamos esto va a estar del caray
bajo cristales la norzaragay
bajando la puesta mis anormales no fallan
y to el que nebule'e lo dejamos flotando en la playa
darle un par de tiros después sale el cuerpo
siete anormales que bajan del callejon de los cuernos
sencillo que dementes que componen mi cerillo
visita el fondo con un block amarrado del tobillo
amarrarte por el cuello con un alambre
tirarte pal mar los tiburones tienen hambre

Sangre por sangre corre por las calles
Favor de llamar a forence para que identifique el cadaver
Tiene que estar listo
Cualquier fantaseo un movimiento falso
Te mando par la tumba inmediato
Uso rifles rusos par los intrusos
la Juventud de Puerto rico están dementes
Un chorro de rebeldes psicopatas
Y no les importa na
Asi es la vida dura y la Muerte segura
Asi que esten consciente lo que este verso contiene
Que tu pretendes aveces hay obstaculos que te detienen
Ponte a reflexionar sangre se esta derramando
Por culpa de aparatos
por la gente que no hace caso
Por eso sigo traficando a mi manera
Sin problema con cautela

Traficando a mi manera
voy Sigo fumando Sigo vacilando
y ... Mientras de los feo me voy cuidando

U know how we do par
Ando con echo
Marcando la diferencia Pa
Entre los que si cantan
Y los que solamente hacen mimics",0,0,1
La ultima vez,Bad Bunny,"Yo te perdí la última vez que te vi
Tu amiga te texteó hablando mierda de mí
Ella me vio cuando yo salí baby

Y vio a la puta que yo se lo metí

Y yo siempre estoy pensando en ti
Mi mail a ti te odia pero lo que ella no sabe
Es que yo soy un diablo y que yo te hice daño
Y yo a veces me quiero morir
Por fuera estoy riendo y por dentro me estoy muriendo
Estoy agonizando baby yo te extraño

Ya tú no me hablas y yo no sé qué hacer
Mi conciencia me dice que tú no vas a volver
Yo nunca te quería perder baby yo me enredé en tu piel
Yo solo te quiero comer tu tontito otra vez

Y si tú crees que yo no sé amar
Pues yo te olvido y tú olvídame
Pero si tú , na mas , quieres chingar
Yo te lo meto y tú devórame



mal yo no te engrilleto
Si no quieres estar conmigo a tiempo completo
Tú me dices y yo te lo respeto
Me llama cuando quiera y te lo meto

Hay mucho envidioso que tiran la mala
chingado en la guagua la Mercedes no se sala
Aquel cabrón en cuatro el pelo no te jala
Dime su nombre par escribirlo en una bala

baby tú te haces pero serás mía
Yo de cumplió todas tus fantasías
Tú piensas en mi bicho y cómo lo metía
Con un diablo estás comprometía

Yo nunca te quería perder baby yo me enrede en tu piel



bebé qué pasó
contigo es la única que yo hablo por el WhatsApp
El vuelo se atrasó
Si hay tiempo par repetir lo que anoche pasó

Dile a tu amiga la metiche
Que no va haber otro que como yo te chiche
Que no sea envidiosa
bebé que lo de nosotros el otra cosa

Estoy agonizando baby yo te extraño

yeh yeh yeh yeh
Bad bunny baby
mera dime Bad Bunny
Los intocables Los Iluminati
Hector lavo oíste baby
Real hasta la muerte baby bebé
Mambo king Mambo king
Mera dime Mambo king
Mera dime fabian
Mera dime lian
Trap king baby
Real hasta la muerte
Hear This Music bebe
Mera dime ronin

Y si tú crees que yo no sé amar
Pero si tú na mas quieres chingar",1,1,0
Te amo te odio cover audio,Jay Wheeler,"Hey yeah hey yeah oh
La Voz Favorita baby
Hey yeah yeah
No sé si estoy acostumbrado
A tenerte a mi lado es que yo antes no era así yeah
Tú con lo mucho que has cambiado
Sigues culpando al pasado cuando yo fui el que te entendí eh
Quieres que yo te llame
Pero a la vez no quieres que reclame
Esto no se trata de quién gane
Yo solo te pido que me ames
Y trato de tener paciencia
Cuando no estás extraño tu presencia
Háblame claro dime qué piensas
No quiero pelear pero tú siempre empiezas
Te odio te amor te odio te amor te odio
Por eso te odio te amor te odio te amor te odio
Es algo tóxico lo que tenemos
Pero a la misma vez tú y yo nos entendemos yeah
Quieren que nos dejemos
Pero no escuchamos comentarios ajenos
Aunque me celes aunque me pelees
Aunque estés pendiente a todas mis redes
Aunque a veces no sé lo que quieres
No tengo ojos para otras mujeres yeah
Siempre te digo la verdad
Aunque pienses que estoy lleno de maldad
Por falta de capacidad
El tiempo pasa y siento que el amor se va
No tengo ojos para otras mujeres oh",0,0,0
Casino,Sech,"Tú eres mala y eso asusta
Pero con to eso tú me encantas
Dicen que lo malo no se busca
Pero te encontré entre tantas
Igual yo soy el que siempre anda buscándote yeah
En mi carro andas tocándote
No te peleo
Mami yo soy el que contigo pierde todas uh

Tú eres como el casino
A veces gano pero casi no
Sabiendo que to el tiempo pierdo
Siempre que puedo vuelvo yeah
Siempre que puedo vuelvo

Tú eres ilegal pero me gusta
Tú eres to lo que desajusta
De memoria ya me sé tu ruta
Porque conmigo nunca tú eres justa
Dime si me quieres
Cuando pregunte no te alteres
Háblame bajito si puedes
Que uno nunca gana contra las mujeres

",1,0,0
,Baby Rasta Gringo,"Sera por donde yo e pasao
Que ahora tu estas pisando...
Por donde voy
La sombra mia esta persiguiendo...
carteros están mamando....

carteros están mamando...

El siempre bravucon...
En esto no protesto
Es que estire la cabulla..
El que zumba pulla dura...
El que perrea y los destrulla..
Voltea aleluya,Yo soy el metodo de todas tus curas...
banda cintura,Dura chula meneando la sudar
Aqui esta tu cura a la segura,Bebito
El metodo de father criando sus cachorritos
Pa que después me saque el esqueleto y se me acorte...

Mucho piquete camino algarete...
Sacando dos odias canciones para que se me oriente...
Los ni~os,Sal a pasar el anomalía

Yo soy el que los pone en crisis
Estereo sony,Escribi canciones por montoni..
aguantando como el acriptoni...
Mi letra es de noni
Escucha el flow muy masacroni..
Baby raptara la jodido
Compre este combo,Campeate una criptoni...
Con dos gatas para marcar el tonic
proyección solo,Destrucciones para su cholita
De la nube bajen tos mis hijos...
Bajen bajen tos
La bendición me la hace dios
Y complicado me pongo yo en estos días
Iah,Flow coje la luna encendia...
Se formo la algarravia...
Bravucon estamos al día
De barrio obrero,Traficando en la posee
A raperos que se chismes en este género...
Sienten miedo que yo me pege...
ilusiones causa que no llege...
El cantante controversial del género de los noventa
El mejor que después no me tenga...
Que no están en el lugar...
Que ustedes tanto pasional y defienden
Imitenmen un pelo,Jurao que a tos me los llevo
En este género soy el rapero mas completo...
Rapero mas completo...

y no hay mas nada que decir si piensa que esto es para
y no puede dormir,deje lo suyo y ven donde mi y

Pa todo lo que digo...
Ami de corazón me llegar
Mi piedra esta pasandolo por la pasarela...
The flow que viene y llegar
Rapear pelar Como yo fuerte marcho
Vela como llego y me quedo tirando mela...
Esto ya comprueba la lírica que te quemar
Canciones que escribo y que pegan...
No quiero un delito low
The new on the three por oh

Pa lo que viene...reality y ni para...
Mis descarga,mine on the world
Despues de la última risa...

Se comenta por ay que lo tengo revolcao..
Controla la bokita,trankilita, Que la calle esta

",0,0,0
