song_name,artist,lyrics,sexual_content,women_denigration,drugs
Parte de mi part lit killah,Fmk,aunque delante sigo ganas ir buscarte nena digas ahora tarde cuerpo parte aunque delante cuerpo parte único veo si apago luz dejaste bailando acá solo cintura desearía tener vez dejar buscar déja vu buena forma evitar quiere ignorándome hace alteren mente puedo borrarte quiero dejes acompañarte primera vez vi sola así digas vas amo doble vos odias cruzaría espinas volverte encontrar sé si deje llevar ahora nena alejando sé todavía vos seguís recordando pasan días sigo equivocado déjame llegar nadie llegado vengas decirme terminó tal vez acepte corazón sigo sosteniendo indicada sos vos aunque error dejes vengas decirme terminó sigo sosteniendo indicada sos vos amor fmk,0,0,0
Mi corazon,J Balvin,jaja j balvin soñaba hace tiempo pensamiento pensamientos dimelo sucedió corazon llevo corazon robo luna testigo triste destino camino oscuridad si conmigo siento bien dejame ser unico hombre quieres ver recorrer lentamente toda piel asi gusta forma ser bien tranquila relajada asi gusta mujer amada dama calle sensual cama importa dinero fama bien tranquila relajada importa dinero fama hey dame oportunidad dejemos atrás solo hey hey dejemos atrás dame oportunidad importa dinero fama,0,0,0
,Trebol Clan,bacatranes alexis pitbull permito saquen vengo calle vivo muero calle cada día desafía corro batería pues corta confía diría contaría noche cazería mal sentía suena claro clan glock glock combo calle si postean tiran espero fallen tiro ventana después tapo cara si acaso fichan cojan jara todavía quedan balas pasándola mala si cosa altera balacera vamos ver si pela llevo cualquiera bacatranes repartiendo pela reyes calle si tiras falles voy dar par detalles puede pasar si pillo disco monto carro si buscarte caso casa voy llegar llegaron bacatranes cuidado resbales pasarte encima cosa normal par velando cabeza apuntando asegurar hallarlo si atrevo tirar oye peor ciego quiere ver papa,0,0,0
,Nicky Jam,quiero ver cuerpo rozando piel reggaeton vez si gusta pego doy detrás gusto detrás volvió malcriado si guille dado recuerda echo panty pal lado rankeado querer tenerte morderte saciarme amanecer si quieres ir disco manguera ponte ropa chica vamos allá quiero ver cuerpo junto mio perrear par coma debo deja coma nicky jam polaco calienta zona reggaeton hey mamacita razona parque coma,1,1,0
Secretos,Reykon,hacer vas va hacer igual ahora miro mientras vistes pongo pensar si día regresara acordarás mañana sabrás paso cama boca nunca va salir aunque fiel solo hombre noche gritabas nombre paredes van decir puedo hacer aquel recordarás mañana puedo ser aquel llames madrugada recuerda noche mami sudor pasión aquí habitación pase noche triste mami hagas victima decidiste aunque despediste acuerdas derrites cupido equivoco dos escribió historia diferente renglón darnos cuenta terminamos sabanas guardare secreto mami digas mai gusta vienes vas entrego olvidarás hacer vas va ser igual mujer ahora miró mientras vistes comienzo pensar si día regresará reykon lider eh eh olvide remix ciudad dios n i c k nicky nicky nicky jam reykon lider rompiendo oel bajo así suena parcero,1,1,0
,Tego Calderon,estrategia trazada plan haces cuentame déjame saber va pasar plan primero quiero dedicarles versos todas confinada presos música arrebato rato mijo libre rato sabes gato mete flaco chamaco plan plan mio hacer nena pensar sexo evitarse cotejarse tirarme darme robarme beso conmigo quieren bajar queso ponerlo mamar trata copiarme imitarme eseommmok tratar rezo evitar coja pescuezo rompa hueso pongan yeso falla decir tropiezo yaviah tego calle calle bate aquí ahí terreno cosechar cafe va poder ninguno tres bayard vez hey vámonos galope ma sofoco dame agua destila si ay pozo metan lirio verdad pocos lado peñasco mujeres si gozan gozo pozo ami gustan fotos coloco vergonzoso devoto va poderoso plan mio decidido si gusta bien si jodido encendido ser vendido tapas si hace frío yaviah calle abayardoso dejándoles caer venoso sicologia loco virtuoso esperabas tampoco endoso si gusta mai entonces vete vente casarnos eh dicho dron veces comiste filete mañana quete va hacer espaguetis va poder tres va porder ninguno tres bueno gente cunda panico llego calle mas satanico plan desaguar enojos hacerte llorar votes mocos ojos cuerpo cambiar clima medio rima dejarte pulso linea deteniendo corriente sanguinea vayas viaje aerolinea gratis saco cerilla cuajo si renacuajo miras siempre abajo cara lluvia gargajo catarro mucha flema ahora vamos tirotear tema nenas plan fanaticas todas fans alimentar pupilas prisa callan ma vengo mas pulso flan oye boricua dale subete falditas sillita puerto rico bonita haces cuentame orientamedéjame saber puedes tres dexter mister dj gian pueden tres mismo aquello estrategia mama vine ganar,1,0,0
,Nigga,recordando amor promesa hicimos seria siempre amores haria mas fuerte nadie podria destruirlo sabias vivia sabias moria qu hacia hacia ahora vas muero si hago soledad muero situ ahogo soledad amaba adoraba escuchaba aconsejaba dios mio dime puedo olvidarla si cuerpo hacia deje amarla tan difícil distancia pues dejaste peor aprendere sintió caminar tropezar recordarte llorar unque difícil resistir aprendere sintió recordarte llorar aunque difícil resistir sabias sabias vivia sabias moria hacia hacia ahora vas ahogo soledad,0,0,0
,J Alvarez,conocí gata gusta perrear toos fines semana fuga novio salio medio babylon sacar deja hacer na va fuga fuga disco apretar suda fugo vez si fugo vez taba aborrecía tiro internet novio tenia dice metía metia amiga prima besos coquito sabia hermana dice vez tar mejor perrea sola rola llega si da ganar va fuego conoce reglas juego vuelve hacer nuevo semana bella bella sobeteo cintura dale miedo anda motiva loquita soltera ceiling amigas suelta nadie diga na fuga andar empaca quiere peleen velen llamen helen llame ma quiere pasarla quiere importante gusta invito trago maleante gustan beso quiere cerrarte vas fuga mientras t juras va soltarte va hacer fugarte,0,0,0
Te ouvide,Los Rumberos,nuevamente vez solo vengo decirte delta olvidé vos olvidé gracias dios fácil encontrar persona lugar rompiste mil pedazos pobre corazón acuerdo aquel día conocí amor verdad volví loco tí susurrándote oído hablaba bonito imaginando iba ser infinito loco regalándote solo vida simple bobo modo cosa ayer ahora vine solamente par decirte verdad fondo siento pena puedo hacer así quedaste nena llorando sufriendo falla lamentando tarde sigas rogando hoy quiero decirte siento cuanto fuíste mató sufrimiento hoy vida lamento mejor vuelvas aquí pasó momento ahora doy cuenta contigo equivoqué merecía dolor tonto amor pasado tiempo corazón olvidó ahora nuevamente busca nuevo amor sabes quién musikario delta junto rumberos apoyo paraguay corazón entonces sabe pierde,0,0,0
Anda lucia part farruko,Baby Rasta Gringo,crecida gusta pichuriar siempre anda lucía par mundo vea bonita todas amigas eh eh modelito par videos siempre pendiente fichero dinero puedes ganar vuelve locos ahí mira bonita ve vuelve locos pique amante ticket mil tetas nalgas alguien explique escribí chateo dedique pegajoso estilo chicle si dinero vas ver diálogos videos youtube catálogos guille digital amiga corre análogo suelta corto disco dale mátalo crecida hiciste todas mordidas hipnotiza bailando disimulando siempre chequea ver ando beba tranquila vas pasar bien cama esperan billetes cien pida usted quieras manera tarjeta favorita llevo cartera compra quieras dime si doy pides gusta farandole siempre amigas weekend brava buscar colarse entrar vip dijeron vieron ahí tiro selfie conmigo subirlo instagram quedo pendiente ver cuantos likes dan leída reía sabe después aquí lleve shopping vestí diamantes mira seguro va envidiar corte calle luce elegante nena gusta fichuriar cotizados rasta gringo nene menores paso par sabes par hi quimio jumbo solo rasta gringo,1,1,0
,Farruko,ok principe nena criado calle enseñar ser andar siempre va monstruo lagunas blanco fino tenis puma mejor compositor tierra bajo luna carro cuna libreta pluma salvo papeles diez años esfuma fortuna allí dicen pablo nivel vendiéndole alma diablos cuidao hablo veces pienso deliro letras escapan mientras suspiro príncipe diamante cuello mientras arropo puede sano así arrebatado tampoco ta fumando coco papitas aluminio tapita muere resucita simios chamaquito soñaba hacer dinero tener cubana iniciativa cuello guillao guillao cantarle carro año lujo tinta haciendo chavos millones comprando mansiones mujeres quiera prenda cara montones haciéndolo mil cuestiones así vida crié callejones ser andar siempre va tainy sinfónico millones records millones records papi oiste,0,0,1
,Wisin Yandel,señoras señores tema librar temores llores llores vida sacude temores llores llores olvida penas dolores si vas entregar alma hazlo libre temores si amor aprende aprende mas errores ay llores llores llores llores deja llorar deja llorar deja llorar ay llores va deja sufrir suelta temores ay llores si día quisieras dilo frente traiciones toda dicha vivimos queda corazones echa delante deja lloriqueo veo mas bloqueo si olvida malo quita mareo fuerte si pone feo demuestre quiere seguir viviendo nadie nace sabiendo encomiendo sigo muerte asumiendo sigas sufriendo ven salga pal futuro problema dale duro mirar oscuro malo muro sálvelo entero dale túmbale duro sentimientos puro llores llores vida sacude temores llores llores olvida penas dolores llores solo llores llores llores llores ay llores llores sino disfrutas vida nunca podrás ser feliz llores llores llores llores vida corta seguir sufriendo,0,0,0
Mas dinero mas problemas,Farruko,enamore dinero putas fama ninguna va día caiga cama pueda pararme dime va ayudarme ninguna ustedes va venir aquí bañarme culo limpiarme así cojones hablen quieran dígan quieran ninguna mantiene ahora malo tos hablan mierda miraban hablan ahora mierda ahora hice par melones ahora piden si doy tiran cabrones carajos sabes hecho aquí cabrón tenia chocar banco millón si breve drogas problema viva vida mire ajeno pendiente dinero mas problemas dinero mas problemas nadie sabe pueda pasar dicen dinero puede comprar felicidad visto pana dinero vendido humildad mintieron maldito mundo gira entorno puto dinero si andas conmigo pues lado quiero hagan loco ustedes sabe bien hablo pregúntale anuel si vuelve cagar madre diablo juega llama malo ahora solo jodido aquellos mamaron fucking líder fuck cabrones lado quiero ladrones aplaudan rían toda mierda siempre hago prefiero real aunque guste hablen claro perfecto ser humano si veo jodido primero doy mano gente mala mundo así ahora vez ayudarte sacan dedo burlan tiempo perdido respeto siempre oro papa dios sustento vendrán cosas peores dice biblia medio oriente vivir viviendo siria familia muriendo niños hambrientos escasez creciendo enriqueciendo cuenta vida justo abrir ojos mañana asustas si preguntas ser ser famoso aquí contestó sentía bien mas feliz,0,0,0
,Khriz Angel,volvieron maleantes algarete cae noche tan unidades conoces vamos patrullar ver hoy cuantas caen tan anormales hoy vamos misionar noche legislar hoy sacaron furia anormales gatos tan sueltos ver si gatas sueltas salen tan esperando combo acorrale luz tumbemos cristales gata suelta empezo bandidaje saquen furia ver si suena mas salvaje suelta pelo modele trajes hoy disco vamos hacer sabotaje ando solo solo cazadoras ando solo solo acorralándolos ando solo solo tentadoras ando solo solo azotandolas noche legislar campera fuete tambien pincharle grillete guste papi arranca vete canguro super activo nave andamos zafar siempre ganar siempre blindado volvieron andadas pupilos padrino junto hector bambino arma secreta khriz angel,0,1,0
Ella sabe,J Alvarez,escuela musical dime quieres mismo quiero sexo seducción hacerlo lento complaceré momento sabe gusta doy suave encanta tra tra tratara trata doy suave doy dé tras tra tratara tra sabes muero muero olor provocas tremenda sensación ponerte dos hacerte amor protección puro sexo control quiero besar quiero poner sensual par después disfrutar cuy poder tocar tener analizar voy alimentar par ganas quedes mamar quiere vez haga sentir mujer quiere entremos acción perder control noche joven arte perrear beige va cantar baja par ponerte gozar toda noche parar dejar bailar bésame boca muévelo bien métele sabor temor dime si aprovechamos ocasión quiero mover cuerpo junto bien si aceptas acepto nena digo salga sol ven hagamos amor salga sol salga sol hagamos amor hagamos amor oooh doy suave doy dé tras tra tratara trata sencillamente archivo secreto dexter escuela musical david beige andy tick,1,1,0
Tyson,Kevvo,jaja dime nubes nubes nubes powwow tyson peso completo cabrones ustedes pueden frotarme puta envían pin cambiamos adidas dolceampgabbana zombis supremo viajando ver dice jon z moñas violeta vaso lean paso versace empezó crecer ala medusa brezo seteadore tampoco llevo gente intrusa culona vota dar cuatro tetona vota hacerle rusa llegamos disco ponla mover bounce cortar pasan debajo blusa siempre van primero detrás dinero quieren bajar avión gira mundo entero siempre andamos medicado nunca recupero loco va cabrón brezo drogas parezco quiero gira mundo entero diablos culote sube tubo ponlo rebote muévelo agote deseando llenamos bote asiento cuero estacionamos lote marcan pezones importa nunca paré joder ahora mamar gasto cuenta semanal después doy bloquear tramado par viajar palo par viajar local hice palo mundial balenciaga christian dios dentro closet mall marca diseñador yahyah wow marca diseñador siempre andamos medicado nunca recupero yah wow jeje kevvo kevvo pah chalk chalk wow cotidiano cotidiano,1,1,0
No love part prince royce y bryant myers,Noriel,sientas sola puedes llamar voy llegar confundas disfrutemos mientras dure puede acabar enamoran beber necesario complicarse prefiero pasar horas haciéndote besándote toad enamoran nononoriel enamoró déjate llevar hablen trate bonito significa estable llamas necesites si vas enamorar llames preguntes si algún día quise par atrasos peleas reclamen gusta movie canguro prendas arregla diablo reprenda tranquila culpo iguales pídeme deseo cumplo mas pide dos na dime cuales sé loca querer chingar igual siempre si siempre sola puedes llamar confundas siempre va ser así sé gusta pasto cinco doce después arrebata nadie conoce sabe buena problema haciéndote besándote toda quieras entierro enamoró aferro perro abro dos piernas cierro ningún culo fijo corazón acertijo hables amor amor vida hijos todavía hijos tipas enamoran par hacer treesome si chingados fumamos cripta llamas si quieres azote machuco culote voy dar chorro bote contigo chingo acapella prote preocupo sabía cuál edad supo sorprendió quiso metérselo completo boca cupo muerdo lambo chupo si lubricante escupo sabe siempre hacerlo darme chupo sé bien buena droga envenena chinga quieras llamas par meta noriel ro ro ro royce dímelo prince royce trap capos santana golden,1,1,0
,Los Benjamins,damas caballeros bienvenidos capitulo historia reggaeton socio ando calle velando quiero fantaseo mira socio meta negocio tumbado conmigo va ando soleado combo activado velando si alguien tira tramo paso falso das charlatán mueres piensen bien si quieren guerrear conmigo par comérmelos vivos dedo click solo cuestión quitar seguro si quiero abuso solo cuestión bajar seguro solo intento mírenme humilde revela general vieja nueva escuela si sabes historia mejor calles quién viene matando aquí tiempos playera radio video prensa hizo calle tos ustedes disqueras principio mucha gente tirado sigo vivo respetado nadie apagado quieren sembrar miedo jack ripper ustedes meten manos verdad zipper importa si combo si torta john kennedy dieron papi escolta hey chamaco envuelvas único veterano sangre nueva gigante aquí así solo dan portada hablan ven beta tal mtv par acá podrás subir quieres llegar nivel daré dos soluciones cante hable tanta mierda canciones sigo subiendo everyday pasado presente futuro way si nba dr ja jordan lebron james abran paso ministro suministro controlo calles listos profesor morera controlando carretera posteado escalera burra cabo madera enviado neo anda aborrecido pegue aquí va partido entren sáquenmelo caserío ando grulla cortafrío pille carrito piraguas manso titi agua área aguas va haber lluvia balas cómprate paraguas bobo capo solo gritas agua usted rata siga cantando par gatas calle papi puedes ser chata trata par meterte culata coge orilla vota sacar guata quieres sentir barroca siga tirando balas locas socava tas guerreando mothafucka coca salte carril va trucha matabichos usted quepo boca vota dar becerros mato cerro mamahierro hagan planes par entierro guille par después llamar perros temo muerte vida nunca aferro calle criado muchas vidas privado ando estrella pecho morena lado usted bobo criado tan caripelao si quiere vuele pecho camine cuidado déjense ver quiero saber va tumbarme vuelo cada vez salgo viejos paran pelos hipócritas saluden rompan hielo háblenme claro paul duelo llego cortés morera veguilla trilla bolsa negra camilla millas cepillar da fuego levanta piso si pifia pilla raperos calmen brutality ustedes tos pagan royalties tan tos leídos hablen loyalty tos envidian versatility pueden productivity ustedes conmigo opportunity pues comprende capacity sigan mascando luny hacer don batea hit vengan si quieren ver morir verme ataúd va ser fácil solo intento enemy ustedes suenan bien veces engorroso queda cabrona siempre maravilloso llegó habilidad cantar rapear versatilidad estilo difícil copiar maravilla bajo mundo aclama entiendo preparado dinero fama critican mejor novatos creo creo ninguno igual palabra destaco ser primero papi favorito piratería aquel mata par hablarte claro papi favorito gata dones doñitas mas suena scooter motoristas hoy peine caracol va gira tumbe par par atrás vira panal coja orilla póngase zapatillas hoy vas correr mas milla súper gorra cadena cubana criminalcriminal protesto menos molesto contesto,0,0,0
,Hector Y Tito,sentir llego cielo desvelo amor niña hice mujer arropados placer sueño mia corazón sufriendo mia ven acaba tormento quiero sentir cuerpo muero fuego lento muriendo sentimientos llevo dentro siento matando ahogando corazón parte mil pedazos verte llorando cuerpo junto mio demorando besos todavía siento dentro muero bueno saber cerca solo consuela almohada anhela cama vuelve hombre ama,1,0,0
Me rehuso,Makano,contéstame atiéndeme mira quiero hablar contigo expliques pasando vez escribo dejas visto vuelvo insisto necesito reuso perderte imaginas cuanto dolor causa verte hace difícil vivir amor extraño tenerte hace daño bonita extraño tenerte hace daño ahí favor explícame pasa amor llevo semanas marcándote contestas llamadas explícame sucedió si amo quiero día noche deseo extraño recorrer cuerpo abrazarte darte beso recuerda hace feliz solo pienso necesito aquí mami recuerda ninguna toque lujuria ternura supo na sé compara mami dura dejaste toque aroma impregnada toda piel obsesionado contigo mujer si contigo placer siento voy enloquecer,1,0,0
,Zion Y Lennox,chica quiero sacudir cuerpo mas tiempo perder quiero envuelvas bailes reggae debe ser detiene esperando noche pienses arriesgate mamita placer quiero llenarte ven lúcete motivarte único quiero hacer darte quiero jugo sacarte mami tan mala acuestate cama debes preparada quiero llenarte pasión vente mamita entremos acción penetración pienses mas vamos habitación contigo quiero llenarme pasión quieras doy satisfacción quieras mami voy,1,1,0
,Wisin Yandel,destruyo quedaba murió sólo pensar cosas van bien pasó amor aunque sé mentí princesa pronto desapareció entiende sé fallé juro intención solamente quiero decir ido pasión muriendo comprendo tratas así muriendo mami regresa sigo aquí sabiendo amo burlas podido olvidarme quiero confesarte ultimos meses cosas andan bien sido veces furia enloquecer punto aborrece angustia crecer estremece frío soledad cama vacía recordando lujuria hacía conciencia fallé siento mala misma conciencia recuerda decía dejara solita comprendiera fácil solita entendiera alma gritar necesita solita habitación cama vi sombra misma cama gritos nombra acostumbra sentirte alfombra luz alumbra llames asombra ahora solo veces controlo olvido protocolo descontrolo ave vuelo estrella cielo enfermo lleno celos solo busco esperanza alma coma entiendo corazón habla idioma quisiera hacerte poema sentado cama bajo luz luna dejo dolor coma franco gorilla quizas miedo nunca dije especial vida veces vida da lecciones enseña sufrimiento hace recapacitar alma victor casi oido biónico,0,0,0
,Shamanes,así empieza bajar cuerpo empieza moverlo lento así hacerlo mueves ki mueves lla luego empiezas bajar porke mamita ritmo caliento acércate ponito mas toca cuerpo ponme dudar cierra ojos déjate llevar mira si cantas esperas va dar si kieres bailar vente lado empezamos dudar si kieres gozar pégate dones vas disfrutar así ver bam bam acaban llegar ponen cuerpo dudar si oyo elemental así tha muévete mami vas disfrutar lamento raggamufi dijeron vestimos versus tan solo bailen bailen verlas así casas así empieza mover ambiente caliente aire mendez solo copa baile gente si consecuente sientes sale pista bailar pon ambiente caliente si traigo gente sube voltaje cuerpo relaje chicas mojen si mira toke si toka deje moje deje mina maneje ambiente caliente,1,1,0
,Wisin Yandel,vi mirando mujer ven guayando ganando mueve cuerpo abajo x nena tienda mujer veo estupenda motor sta siendo vento dile pai reverenda k wisin yandel tremendos dile k cita envenenarme quiero ser reen m gusta sosten oiste pantys cosita rika terraplén halagan van bn aceptarme usted santiamen sigue bailando ven t vi mirando mujer ven guayando ganando mueve cuerpo abajo seguro k viene actitud charlatan m kiere ver desnudo adan hombres iman cotorriandolos afganistan repite galan nena k boricua musulman k fuerza orangutan k baila famoso caliente volcan t gusta t dan k quiero atascarte alacrán ganando ganando mueve cuerpo abajo,1,1,0
,Daddy Yankee,quires llame pide llame das telefono bamos ver si contesta celular llame lunes llame martes miercoles jueves todas llamadas perdidas llame weekend gusta molestar quise llamar mala mia ma voy dejar mensaje babe usualmente así per pude evitar vi aquel material rellenando jean ve dando bien duro gym sigo pensando aquí recordando bailabas sandungiando alineando uff dura voy directo shh si ofende eh dicho perdone hablo claro negro blanco voy color gris vamos ver si contesta celular hombe conmigo quiere hacer importante sigo bien cantante viste mas solicitado empleo calle destino choco nena pone bien loko viste mami pequeno mundo vida cambio segundo vamos hacer número sale registro pareceque picha pal veses eh llamao contesta cellular,0,1,0
Me cambiaste la vida,Xtreme,out cosas aquí gente piensa mismo saludan sonriendo amigos tratan normal respiro mismo corazón sigue latiendo terco marchaste siento cambiaste vida amor día partida aquí pasan días vuelto ver alegria cambiaste vida amor llevaste sonrisa tristeza rostro dejaste compañia cambiaste vida out xtreme miro espejo miente tristeza siento habla aconseja deje busque cambiaste vida amor,0,0,0
Tus movimientos part don omar,Natti Natasha,miro puedo evitar ganas deseo tocarte sé tampoco quieres controlar dame caricia hace temblar besos excitan movimientos sentirte cerca pienso cuanto deseo mirada enloquecer quiero perderte papi vayas quiero acercarme ven demuéstrame detalles voy hacer cuerpo baile canses sigue pares sigue ritmo sabes voy hacer cuerpo baile real miras puedo evitar sé tampoco puedes controlar dame caricia hace temblar siento manos descendiendo cuerpo movimiento pego lento dime si gusta vas hacer pierdas tiempo voy enloquecerme canses sigue pares sabes sabes papi vayas,1,1,0
Dejate llevar,J Balvin,noche larga par conocernos tiempo suéltate pierdas tiempo vive momento dos preguntes par voy boyfriend quiero noche solo déjate llevar mírame báilame sedúceme final tócame dejes calentarme detrás lentes oscuros casi seguro ojos señalando dejemos disimulo contigo curo sé esperando cuerpo llama bien contesto concurso contexto aquí vengadores dj urna junto rome campeones duda señores sé gusta swag llevo volar sé gusta sentirnos vivos vamos agresivo aunque prohibido mama quiere lleve conmigo eleve mira reojo sabe antojo bonito queda rojo pasaría si robo sacándole instinto lobo máquina domina ve metiendo fuerte zona abdominal cuenta pendiente mueve serpiente ahora quiere apague instinto caliente evo jedis urna rome j balvin dije iba pasar,1,1,0
Estar enamorado,Los Rumberos,horas día días semana despertar mañana buscarte bajo almohada alcanza tiempo par expresarte siento seguro lleva viento amor llega así manera da cuenta corazón revienta fiesta sabes enamorado bailar juntitos bajo lluvia pegarle mordiscos luna siento si das pico derrito grande chico si entiendes facilito explico pobre beso amor suplico da da dame amor si das beso muero dolor solo pues contigo conocí amor solamente quiero contigo amarte siempre decirte reyna diosa princesa sabor frambuesa bailar juntitos bajo lluvia vale pena besito penas boca quiero besos docenas sino das quedo alma pena nena nena nena juntitos dos lon haciendo amor lon quiero lon juro dios ru ru ru rumberos dias semana enamorado ou paraguay paraguay jaja enamorado única especial siempre soñado delta hoy día amor existe existes,1,0,0
,Miguelito,dame creo enamorando bien miguel tene cuidado amor ciego malvado dejame decirte par cosas amor gente maliciosa juega sentimientos importar sientas dentro dejame orientarte quiero explicarte amigo voy mentir venido aquí puedo fingir amar poder besarla amar poder abrazarla amar poder tocarla alcanzar luz amar poder besarla dejo pensar muero dulce doncella así siento si vuelvo loco si conmigo desemboca sigue envolviendo ahora hago jamás poder tocarla fijate llego fijate llego,0,0,0
,Salserin,bella ladrona pues robaste corazón devuelvelo favor x alma dejaste pena aquí marchaste puedo comer logro dormir si vuelve aquí favor esperare puerta abierta casa corazón bella ladrona corazón robaste así marchaste dejar rastro si algún día vez ahí calle dile esperando esperando corazón pienso siento cuerpo carcome pura mala nostalgia volver sentir cuerpo pegado corazones día arrepientas haberte marchado tarado si enamorado flor mano corazón robaste si algún día corazón compadeces q siquiera beses habra mas rechazos bella ladrona corazón robaste ladrona convertido x robaste corazón bella ladrona corazón robaste casa sigo esperando pues corazones sigues robando jubiles robar corazones habre escrito mas quinientas canciones bella ladrona corazón robaste veas ahí dile q espero x feliz nena amo quiero si conmigo estudios esmero,0,0,0
,Franco El Gorila,si noche hacer voy entretener welcome jungle digo mete someta rompa roseta comprometa bien duroduro sexo seguro chula noche paso recogerte hacer locuras q enfermo usted cura quiero aventura torturas cada vez mueves cintura segura cambie textura adentro bien rico empezamos pico quítese ropa calor puerto rico rico déjame q juguete sexual déjame enseñarte animal sabor carne hace alucinar mal dime dejaras esperando buscando voy disco espérame arriba creo noche tomare iniciativa loco contigo intercambiar saliva agresiva déjame tocarte rebeca invito casa comer rosetas acabe movie quiero coqueta sedienta quieres paleta gritas nombre pidiéndole meta quiero morderte boca hambre vampiro vampira quiero sangre quiero enredarme alfombra contigo alambre diddy sabes hombre records bienvenidos jungla ando vaqueros franco gorila río victor nazi nasty mente maestra,1,1,0
Mami no me hagas eso,Xtreme,tiempo pasa pasa sigo así queriendote brazos poderte tener busco salida verme así ay lejos lado amor lloro lloro saber labios mira mami quiero besar trato trato sentirme así malo saber quieres mira sufriendo quemo dentro sentir amor mami hagas sabes quiero corazón amor extraño quiero verte junto abrazados manos junto tío mata conciencia saber aquí got ta doing duele saber lindo cuerpecito contigo compartía duele tando saber ay amor duele tío amas sentir amor mami hagas,0,0,0
No eres mia,Bryant Myers,mata ansiedad duele saber ayer puedo sacar mente todavía si viras par atrás orgullo vale quizás cielo estrella fugas capaz dime si espacio llenó alguien ahora igual cambió si viras par tras voy aquí eterno amor desveló casi siempre cae madrugar dime si cielo simplemente estrella fugaz día amaneces triste alegría guardo fotos vídeos galería vida muerta tantas preguntas respuestas quisiera saber si duermes sola duermes alguien acuestas amores caso quisiera volver verte par darte último beso último abrazo dos amor secretos pena na concreto aquí siento incompleto bebé creo hora arreglar cómo siento vacío dentro cómo cicatrices sana tiempo cómo entender terminó cómo duele saber arruinó,0,0,0
Si se da remix part farruko arcangel sech y zion,Myke Towers,noche llamó par verme kush haze sola prende dice fumar si prendo da da dio beso sentí allá abajo humedad uhyeh andar mar navegando ciegas fantasma dejas vea da soledad castiga piedad viene va amigas sociedad saben va pasar si da si da después concierto quedamos adentro apartamento aquí noto acento amor gritar siento darle siempre escribo tweet voy hacer tutorial par olvides saca mente regrese quedo caliente mami dura va heredar bobos tiran después quieren arreglar envidian saben van llegar da igual quieran alegar bebiendo coñac quemando moñas billetes cien desentona bailando lado parecen momias olvida cómo comía todavía cuáles fantasías pensarlo hacía doy exijas champaña fría oye si dejar sola vacía doy pidas aproveches semana vi ocho veces dónde quieres escriba instagram message frente gente dejo besen castiga piedad vienes va noche vistió provocaste vestido par levante nota gustan cantante siempre pide cante da da espalda sudada bailare así juraba maldad dan transforma suelta comienza perder paciencia mientras besa salvaje pone resistencia hace prudencia loca traje pide hable autoridad noche prioridad cansada soledad da llamarme si cosa da oportunidad da poquito das entonces voy dar va terminar diciendo ven pruébame verás capaz duro cama luego dirás noche vamos privado olvídate hoy andas estrella fugaz ponte creativa activa curiosidad dale espacio brille toda vanidad andas suelta finísima riquísima soltera solicitada par colmo putísima si da sacaste loto ando par peso hoy contigo exploto dile amiga deje grabando peliculera deje tirando foto andamos relay pide aquí par moñas bajo falla anda activa activo loco pillarla gustarle estribo ver si ronca menear abusadora secuestro llevo aquí ahora ver si verdad par pegó chapar vip caliente comida sino va comer nena mujer sabes si pego ir toda entraba discoteca tener edad uhyeh sabes vamos juntamos remix austin myke towers junto montana producer illusion records casablanca records carbon ciber,1,1,1
,Decai,puedo callarlo enamorado pasa calle diria amo palabra sale amigos sientas lado mejor amiga compartes secretos preguntale si quiere dile sueño día ojos prendieron volcán fuego miro cara tiempo vale dibuja sonrisa siento aire diluvio apagaria fuego arde quiero nadie vuelve loco sabe quiero sienta vera quiero enredarme pelo pasa matan celos daría vida pensamientos niña ves muero quiero darle beso si veo ay chiquilla quemo dentro,0,0,0
,La Factoria Del Sabor,golosa golosa glotona cama golosa cocina glotona glotona bien golosa bien golosa recien golosa bien golosa bien glotona bien glotona recien golosa bien glotona pinche gorda jamona día pinche albondiga patas cansas comer bien inflada siento quisiera divorciarme soporte manteca solos ayayay quiero morirme bien inflamado siento bien inflada siento ba todas golosa chispas mexico mundo entero parte impacto ns dj mario bros cocina glotona glotona invito compas verla bonita cinturita n miran toxina voten da risa acción quiere tres cuatro bien golosa roxana bien golosa bien glotona roxana bien glotona amanezco desvelado pal trabajo cansado cres palo algu burro primavera algu burro primavera,1,1,0
,Jimmy Bad Boy,cielo quedo estrellas si corazón luna llenan vas cielo quedó estrellas si corazón luna llenan cada vez miro cielo pregunto si luna dirá quiero pregunto estrellas si dicho lucero cada noche mas triste quiero saber si volveras luna empeñado salir estrellas brillan oo veo vez si vieras daño partida corazón hecho si corazón quizo salirse pecho corazón luna llenan combo,0,0,0
